file,test,mod_rate,subsets_challenged,false_positives,total_subsets,tampered_subsets,recall,efficiency_pct
wallpaper.jpg,clean_baseline,0.0,2.0,0.0,,,,
wallpaper.jpg,tampering_sweep,0.05,,,20.0,14.0,0.8571,40.0
wallpaper.jpg,tampering_sweep,0.1,,,20.0,18.0,0.8889,15.0
wallpaper.jpg,tampering_sweep,0.15,,,20.0,19.0,1.0,0.0
wallpaper.jpg,tampering_sweep,0.2,,,20.0,19.0,1.0,0.0
music.m4a,clean_baseline,0.0,59.0,0.0,,,,
music.m4a,tampering_sweep,0.05,,,591.0,392.0,0.8291,41.79
music.m4a,tampering_sweep,0.1,,,591.0,513.0,0.9571,15.57
music.m4a,tampering_sweep,0.15,,,591.0,556.0,0.9892,6.26
music.m4a,tampering_sweep,0.2,,,591.0,582.0,0.9966,1.69
sample.pdf,clean_baseline,0.0,77.0,0.0,,,,
sample.pdf,tampering_sweep,0.05,,,774.0,525.0,0.8267,40.7
sample.pdf,tampering_sweep,0.1,,,774.0,673.0,0.9539,15.63
sample.pdf,tampering_sweep,0.15,,,774.0,736.0,0.9878,5.68
sample.pdf,tampering_sweep,0.2,,,774.0,756.0,0.9907,2.97
video.mp4,clean_baseline,0.0,206.0,0.0,,,,
video.mp4,tampering_sweep,0.05,,,2061.0,1411.0,0.8434,39.16
video.mp4,tampering_sweep,0.1,,,2061.0,1806.0,0.954,15.28
video.mp4,tampering_sweep,0.15,,,2061.0,1967.0,0.9822,5.77
video.mp4,tampering_sweep,0.2,,,2061.0,2029.0,0.9916,2.28
